index_in_file,external_id,prediction,proba_0,proba_1
282,,1,0.0014827611482673975,0.9985172388517326
283,,1,5.372572277295706e-05,0.999946274277227
284,,1,0.00013270768176942838,0.9998672923182306
285,,1,1.367725051881763e-06,0.9999986322749481
286,,1,0.0003736812315281446,0.9996263187684719
287,,1,8.495300972988229e-05,0.9999150469902701
288,,1,3.4909454499021386e-05,0.999965090545501
289,,1,0.00010468052141610062,0.9998953194785839
290,,1,0.00011232508608483016,0.9998876749139152
291,,1,2.4681312627006236e-05,0.999975318687373
292,,1,4.728486882599192e-06,0.9999952715131174
293,,1,0.0006590223588957,0.9993409776411043
294,,1,2.145798219566064e-05,0.9999785420178043
295,,1,6.805320010183635e-06,0.9999931946799898
296,,1,1.0491657903677343e-05,0.9999895083420963
297,,1,0.0025437833520315367,0.9974562166479685
298,,1,0.000180162787234317,0.9998198372127657
299,,1,0.0036123938671802636,0.9963876061328197
300,,1,0.23290360155482548,0.7670963984451745
301,,1,9.616824893976528e-06,0.999990383175106
302,,1,0.45438628272359627,0.5456137172764037
303,,1,4.306474081916534e-05,0.9999569352591808
304,,0,0.9325029629499137,0.06749703705008626
305,,1,1.5380881516868783e-05,0.9999846191184831
306,,1,0.00014901742430695197,0.999850982575693
307,,1,3.815075829805004e-06,0.9999961849241702
308,,1,3.901141421247534e-05,0.9999609885857875
309,,1,1.5126865103742837e-05,0.9999848731348963
310,,1,0.00023052006483614829,0.9997694799351639
311,,1,0.0003590591006368271,0.9996409408993632
312,,1,0.03413837375342166,0.9658616262465783
313,,1,0.000990002981962168,0.9990099970180378
314,,1,6.236349901422855e-05,0.9999376365009858
315,,1,0.0024532054860232355,0.9975467945139768
316,,1,1.8246187901693744e-06,0.9999981753812098
317,,1,2.3176828427562413e-06,0.9999976823171572
318,,1,0.0003361888448336625,0.9996638111551663
319,,1,1.2171169601615794e-05,0.9999878288303984
320,,1,0.00025782510158378624,0.9997421748984162
321,,1,0.006524468084651125,0.9934755319153489
322,,1,0.006493883040828097,0.9935061169591719
323,,1,0.08533027836811835,0.9146697216318816
324,,1,0.0238440350368474,0.9761559649631526
325,,1,0.019989783652328175,0.9800102163476718
326,,0,0.5818576772021119,0.4181423227978881
327,,1,9.831013250582998e-06,0.9999901689867494
328,,1,3.2867661763358313e-06,0.9999967132338237
329,,1,5.096472282073439e-05,0.9999490352771793
330,,1,7.977056449037789e-05,0.9999202294355096
331,,1,0.002245887739861896,0.9977541122601381
332,,1,0.002742199558856351,0.9972578004411436
333,,1,9.062163742190599e-06,0.9999909378362578
334,,1,0.0002918707449333091,0.9997081292550667
335,,1,0.0020006481655124864,0.9979993518344875
336,,1,0.12642259701409853,0.8735774029859015
337,,1,0.0010489730852745183,0.9989510269147255
338,,1,0.03884836618773746,0.9611516338122625
339,,1,3.8056221804638746e-05,0.9999619437781954
340,,1,1.2484955000613418e-05,0.9999875150449994
341,,1,0.00011748519030108096,0.9998825148096989
342,,1,2.8178441721204983e-05,0.9999718215582788
343,,1,6.543780304069102e-06,0.9999934562196959
344,,1,6.685921897631175e-05,0.9999331407810237
345,,1,8.711370657943363e-06,0.9999912886293421
346,,1,0.0020807698816145415,0.9979192301183855
347,,1,0.020252763879684332,0.9797472361203157
348,,1,0.05862094416256114,0.9413790558374389
349,,1,1.0830633558445157e-05,0.9999891693664416
350,,0,0.8381765140981392,0.16182348590186085
351,,1,0.21313997137779017,0.7868600286222098
352,,1,0.009129234470276248,0.9908707655297238
353,,1,0.0018129627943667126,0.9981870372056333
354,,1,2.992423834502489e-06,0.9999970075761655
355,,1,0.0025430722549415474,0.9974569277450585
356,,1,1.2143313332879657e-05,0.9999878566866671
357,,1,0.04973279562006139,0.9502672043799386
358,,1,0.0010437275252684897,0.9989562724747315
359,,1,2.6702388481458783e-06,0.9999973297611519
360,,1,0.00014051355935951193,0.9998594864406405
361,,1,0.00031618817940914923,0.9996838118205909
362,,1,0.00028275123471188657,0.9997172487652881
363,,1,6.9244422081782275e-06,0.9999930755577918
364,,1,0.003966540407155272,0.9960334595928447
365,,1,0.00131826386359446,0.9986817361364055
366,,1,0.03339695557264699,0.966603044427353
367,,1,0.027994767224775785,0.9720052327752242
368,,1,1.6468785427714572e-05,0.9999835312145723
369,,1,1.162335755944266e-05,0.9999883766424406
370,,1,8.382800754236364e-05,0.9999161719924576
371,,1,3.9758425090297145e-05,0.9999602415749097
372,,1,1.237717266122651e-06,0.9999987622827339
373,,1,2.197310515317241e-06,0.9999978026894847
374,,0,0.839119878059424,0.16088012194057605
375,,1,0.00016859665992474682,0.9998314033400753
376,,1,0.002517473391418168,0.9974825266085818
377,,1,4.407536933426215e-06,0.9999955924630666
378,,1,2.9680365835171862e-05,0.9999703196341648
379,,1,0.15748082498855664,0.8425191750114434
380,,1,0.013749489843701834,0.9862505101562982
381,,1,7.46200951773357e-06,0.9999925379904823
382,,1,0.004516699087071641,0.9954833009129284
383,,1,2.163051615045042e-06,0.999997836948385
384,,1,0.1987497656194117,0.8012502343805883
385,,1,1.613469456540617e-05,0.9999838653054346
386,,1,0.006119779679592985,0.993880220320407
387,,1,0.009534588855662274,0.9904654111443377
388,,1,4.975342207758082e-05,0.9999502465779224
389,,1,6.2930065606314756e-06,0.9999937069934394
390,,1,0.0002908657135156645,0.9997091342864843
391,,1,0.2893783744782692,0.7106216255217308
392,,1,0.00191177913020657,0.9980882208697934
393,,1,2.61808753700965e-05,0.9999738191246299
394,,1,3.942080969876471e-06,0.9999960579190301
395,,1,0.0004143067498184605,0.9995856932501815
396,,1,0.00045449147052190053,0.9995455085294781
397,,1,3.156525972081159e-05,0.9999684347402792
398,,1,6.368009401347408e-05,0.9999363199059865
399,,1,3.843160510952348e-05,0.9999615683948905
400,,1,1.6168720137876846e-05,0.9999838312798621
401,,1,0.0028597196692458082,0.9971402803307542
402,,1,2.39594887666561e-05,0.9999760405112333
403,,1,0.005278886449768705,0.9947211135502313
404,,1,0.007276558271492317,0.9927234417285077
405,,1,3.4763817413629994e-06,0.9999965236182586
406,,1,2.5145946895843707e-06,0.9999974854053104
407,,1,4.112099154629512e-06,0.9999958879008454
408,,1,0.015288731034320713,0.9847112689656793
409,,1,0.006531664207056864,0.9934683357929431
410,,1,0.011144418445273363,0.9888555815547266
411,,1,0.00025879332371647745,0.9997412066762835
412,,1,0.00313588552712607,0.9968641144728739
413,,1,0.00040524076885917193,0.9995947592311408
414,,1,9.786510245968216e-06,0.999990213489754
415,,1,0.005284314678506319,0.9947156853214937
416,,1,0.019938897451325932,0.9800611025486741
417,,1,0.002302425748327841,0.9976975742516722
418,,1,0.00021337596407344783,0.9997866240359266
419,,1,3.9657708432727645e-06,0.9999960342291567
420,,1,0.0011026986263656946,0.9988973013736343
421,,1,1.9391637228083347e-05,0.9999806083627719
422,,1,0.0002442385442088524,0.9997557614557911
423,,1,0.00033016677977204534,0.999669833220228
424,,1,0.00016488984090190506,0.9998351101590981
425,,1,0.00011740914104252376,0.9998825908589575
426,,1,0.00018459112486146623,0.9998154088751385
427,,1,0.00016755834872361763,0.9998324416512764
428,,1,0.006284203760298923,0.9937157962397011
429,,1,0.10650587041540627,0.8934941295845937
430,,1,0.0004934828189125939,0.9995065171810874
431,,1,4.0187121677748294e-05,0.9999598128783223
432,,1,0.0008749901684880212,0.999125009831512
433,,1,1.4299539776274628e-05,0.9999857004602237
434,,1,0.021616022692735215,0.9783839773072648
435,,1,0.00014832949377774352,0.9998516705062223
436,,1,0.0021833360140994795,0.9978166639859005
437,,1,0.007311738972962334,0.9926882610270377
438,,1,3.2104638136853936e-06,0.9999967895361863
439,,1,0.010378069869247608,0.9896219301307524
440,,1,0.0002293220741030888,0.9997706779258969
441,,1,0.0008023393751636076,0.9991976606248364
442,,1,0.0005356166138491547,0.9994643833861508
443,,1,2.068777002051103e-05,0.9999793122299795
444,,1,0.03249432444380951,0.9675056755561905
445,,1,0.0009096553618062053,0.9990903446381938
446,,1,0.004391975615942512,0.9956080243840575
447,,1,0.0028379261507348597,0.9971620738492651
448,,1,0.0005367441366905812,0.9994632558633094
449,,1,2.0397210955813705e-06,0.9999979602789044
450,,1,0.0005578269376053102,0.9994421730623947
451,,1,0.000632883386011529,0.9993671166139885
452,,1,4.05819134623453e-05,0.9999594180865377
453,,1,3.4649572457912114e-06,0.9999965350427542
454,,1,0.00036690289440577395,0.9996330971055942
455,,1,0.0037172978348617436,0.9962827021651383
456,,1,0.2942053841052191,0.7057946158947809
457,,1,0.003516183406599316,0.9964838165934007
458,,1,0.009831346874492608,0.9901686531255074
459,,1,1.6822944920003025e-05,0.99998317705508
460,,1,0.0013768307988131223,0.9986231692011869
461,,1,0.00015709041855571648,0.9998429095814443
462,,0,0.9981140199974441,0.0018859800025559014
463,,1,4.21456418364663e-06,0.9999957854358164
464,,1,7.322147130228718e-05,0.9999267785286977
465,,1,1.3495669303087432e-05,0.9999865043306969
466,,1,0.0014314733406931568,0.9985685266593068
467,,1,0.0012082663249347592,0.9987917336750652
468,,1,0.0003000529260712703,0.9996999470739287
469,,1,1.1123848514205115e-05,0.9999888761514858
470,,1,0.00014733525444765583,0.9998526647455523
471,,1,0.05613806640752039,0.9438619335924796
472,,1,0.0006952820526192616,0.9993047179473807
473,,1,1.1525013689173136e-05,0.9999884749863108
474,,1,0.0023602112559008015,0.9976397887440992
475,,1,0.00018603149577101075,0.999813968504229
476,,1,0.0032595668448948123,0.9967404331551052
477,,1,5.482331999706602e-05,0.9999451766800029
478,,1,0.33205035186323073,0.6679496481367693
479,,1,4.0235087480633425e-06,0.9999959764912519
480,,1,0.0021420954528783565,0.9978579045471216
481,,1,6.819299662375045e-05,0.9999318070033762
482,,1,1.4433445556738533e-05,0.9999855665544433
483,,1,1.0274046408076387e-05,0.9999897259535919
484,,1,9.820769218571446e-05,0.9999017923078143
485,,1,0.0002751254515410695,0.9997248745484589
486,,1,1.7372977354490615e-06,0.9999982627022646
487,,1,4.095367143630568e-06,0.9999959046328564
488,,1,0.0056060018297223735,0.9943939981702776
489,,1,0.017210355151100143,0.9827896448488999
490,,1,0.3423352060111856,0.6576647939888144
491,,1,0.00044150322671343556,0.9995584967732866
492,,1,0.0066060071064338866,0.9933939928935661
493,,1,0.03229306474041638,0.9677069352595836
494,,1,0.0011553742124851274,0.9988446257875149
495,,1,0.13007345939107362,0.8699265406089264
496,,0,0.8387491979713042,0.16125080202869585
497,,0,0.9626024783075826,0.03739752169241742
498,,1,2.341267606564834e-06,0.9999976587323934
499,,1,0.0003227977986580699,0.9996772022013419
500,,1,5.473272663536477e-06,0.9999945267273365
501,,1,5.735882695701022e-06,0.9999942641173043
502,,1,3.114651071722818e-05,0.9999688534892828
503,,1,0.24369443266310198,0.756305567336898
504,,1,0.00018326633651588597,0.9998167336634841
505,,1,4.425305569188964e-05,0.9999557469443081
506,,1,1.0437024937637318e-06,0.9999989562975062
507,,1,0.0001482037933518976,0.9998517962066481
508,,0,0.6233915577368203,0.37660844226317974
509,,1,0.0063318634134715834,0.9936681365865284
510,,1,0.0036014239609243326,0.9963985760390757
511,,1,0.005584725315615269,0.9944152746843847
512,,1,0.00012973902689106254,0.9998702609731089
513,,1,0.001879384755197,0.998120615244803
514,,1,4.97085570749789e-06,0.9999950291442925
515,,1,0.006227201172250951,0.993772798827749
516,,1,0.0002482835336223843,0.9997517164663776
517,,1,0.1122433300353679,0.8877566699646321
518,,1,3.676105914718342e-05,0.9999632389408528
519,,1,0.009940773400370806,0.9900592265996292
520,,1,0.00107919105004195,0.998920808949958
521,,1,0.1232822858640642,0.8767177141359358
522,,1,0.4218379230994339,0.5781620769005661
523,,1,6.355067780494661e-05,0.999936449322195
524,,1,5.986485217768234e-06,0.9999940135147822
525,,1,0.05363095173568422,0.9463690482643158
526,,1,8.678069671974598e-06,0.999991321930328
527,,1,0.00033121568372596055,0.999668784316274
528,,1,0.00020709501616500425,0.999792904983835
529,,1,0.0002166151840229391,0.9997833848159771
530,,1,9.111385925630877e-06,0.9999908886140744
531,,1,0.0010393733864916266,0.9989606266135084
532,,1,3.343959202228852e-05,0.9999665604079777
533,,1,7.847317018150335e-05,0.9999215268298185
534,,1,0.004154178857306956,0.995845821142693
535,,1,0.0012732062330541583,0.9987267937669458
536,,1,1.4152435465319968e-05,0.9999858475645347
537,,1,7.717385341554639e-06,0.9999922826146584
538,,1,0.0027318453221573114,0.9972681546778427
539,,1,4.231320751935108e-05,0.9999576867924806
540,,1,0.036857118556337554,0.9631428814436624
541,,1,4.4658816260256806e-05,0.9999553411837397
542,,1,0.18492291596963484,0.8150770840303652
543,,1,0.0003637197792099034,0.9996362802207901
544,,1,0.00011770193708504628,0.999882298062915
545,,1,0.0873966110853025,0.9126033889146975
546,,1,0.023723479225550737,0.9762765207744493
547,,1,1.3272551823484413e-05,0.9999867274481765
548,,1,0.007818033207818709,0.9921819667921813
549,,1,5.434389526459693e-05,0.9999456561047354
550,,1,0.00022794738697828887,0.9997720526130217
551,,1,4.393899265875412e-06,0.9999956061007341
552,,1,0.03953440376038353,0.9604655962396165
553,,1,1.8131033896473525e-05,0.9999818689661035
554,,1,0.09632706887144282,0.9036729311285572
555,,1,2.094326141066638e-06,0.9999979056738589
556,,1,0.0010292265909568332,0.9989707734090432
557,,1,5.82393876950027e-05,0.999941760612305
558,,1,0.0012612406588791147,0.9987387593411209
559,,1,6.69373375484783e-05,0.9999330626624515
560,,1,1.5103822870177197e-06,0.999998489617713
561,,1,1.0978796319505157e-05,0.9999890212036805
562,,1,2.485404609231523e-06,0.9999975145953908
563,,1,0.00599021622660123,0.9940097837733988
564,,1,6.5806259235134945e-06,0.9999934193740765
565,,1,1.805490820905309e-05,0.999981945091791
566,,1,2.526638945954396e-06,0.999997473361054
567,,1,3.5823621541419826e-06,0.9999964176378459
568,,1,8.574527993188141e-06,0.9999914254720068
569,,1,8.107336954987776e-05,0.9999189266304501
570,,1,3.845679084957254e-06,0.999996154320915
571,,1,0.0005329226472883253,0.9994670773527117
572,,1,0.00032001892496735795,0.9996799810750326
573,,1,0.0245470447220153,0.9754529552779847
574,,1,6.146826988628895e-06,0.9999938531730114
575,,1,0.000956079736374682,0.9990439202636253
576,,1,0.04825219141621684,0.9517478085837832
577,,1,5.720692722976928e-05,0.9999427930727702
578,,1,0.05639545069971341,0.9436045493002866
