index_in_file,external_id,prediction,proba_0,proba_1
258,,1,0.023333333333333334,0.9766666666666667
259,,1,0.0,1.0
260,,1,0.0,1.0
261,,1,0.0,1.0
262,,1,0.0,1.0
263,,0,0.8233333333333334,0.17666666666666667
264,,1,0.0,1.0
265,,1,0.0,1.0
266,,1,0.03,0.97
267,,0,0.9633333333333334,0.03666666666666667
268,,1,0.06333333333333334,0.9366666666666666
269,,1,0.0,1.0
270,,1,0.05333333333333334,0.9466666666666667
271,,1,0.0,1.0
272,,1,0.0033333333333333335,0.9966666666666667
273,,1,0.0,1.0
274,,1,0.0033333333333333335,0.9966666666666667
275,,1,0.0,1.0
276,,1,0.006666666666666667,0.9933333333333333
277,,1,0.0,1.0
278,,1,0.0,1.0
279,,1,0.0,1.0
280,,1,0.03333333333333333,0.9666666666666667
281,,1,0.0,1.0
282,,1,0.0,1.0
283,,1,0.0,1.0
284,,1,0.0,1.0
285,,1,0.0,1.0
286,,1,0.0,1.0
287,,1,0.0,1.0
288,,1,0.0,1.0
289,,1,0.0,1.0
290,,1,0.0,1.0
291,,1,0.0,1.0
292,,1,0.0,1.0
293,,1,0.0,1.0
294,,1,0.0,1.0
295,,1,0.0,1.0
296,,1,0.0,1.0
297,,1,0.013333333333333334,0.9866666666666667
298,,1,0.0,1.0
299,,1,0.0033333333333333335,0.9966666666666667
300,,1,0.10333333333333333,0.8966666666666666
301,,1,0.0,1.0
302,,1,0.21666666666666667,0.7833333333333333
303,,1,0.0,1.0
304,,0,0.9466666666666667,0.05333333333333334
305,,1,0.0,1.0
306,,1,0.0,1.0
307,,1,0.0,1.0
308,,1,0.0,1.0
309,,1,0.0,1.0
310,,1,0.0,1.0
311,,1,0.0,1.0
312,,1,0.023333333333333334,0.9766666666666667
313,,1,0.0,1.0
314,,1,0.0,1.0
315,,1,0.0,1.0
316,,1,0.0,1.0
317,,1,0.0,1.0
318,,1,0.0,1.0
319,,1,0.0,1.0
320,,1,0.0,1.0
321,,1,0.0033333333333333335,0.9966666666666667
322,,1,0.006666666666666667,0.9933333333333333
323,,0,0.7033333333333334,0.2966666666666667
324,,1,0.0,1.0
325,,1,0.0,1.0
326,,0,0.7866666666666666,0.21333333333333335
327,,1,0.0,1.0
328,,1,0.0,1.0
329,,1,0.0,1.0
330,,1,0.0,1.0
331,,1,0.0,1.0
332,,1,0.0,1.0
333,,1,0.0,1.0
334,,1,0.0,1.0
335,,1,0.0033333333333333335,0.9966666666666667
336,,1,0.023333333333333334,0.9766666666666667
337,,1,0.0,1.0
338,,1,0.016666666666666666,0.9833333333333333
339,,1,0.0,1.0
340,,1,0.0,1.0
341,,1,0.0,1.0
342,,1,0.0,1.0
343,,1,0.0,1.0
344,,1,0.0,1.0
345,,1,0.0,1.0
346,,1,0.006666666666666667,0.9933333333333333
347,,1,0.0033333333333333335,0.9966666666666667
348,,1,0.03333333333333333,0.9666666666666667
349,,1,0.0,1.0
350,,0,0.6033333333333334,0.39666666666666667
351,,0,0.7,0.3
352,,1,0.0,1.0
353,,1,0.0,1.0
354,,1,0.0,1.0
355,,1,0.0,1.0
356,,1,0.0,1.0
357,,1,0.06,0.94
358,,1,0.0,1.0
359,,1,0.0,1.0
360,,1,0.0,1.0
361,,1,0.0,1.0
362,,1,0.0,1.0
363,,1,0.0,1.0
364,,1,0.0,1.0
365,,1,0.0,1.0
366,,1,0.02,0.98
367,,1,0.02,0.98
368,,1,0.0,1.0
369,,1,0.0,1.0
370,,1,0.0,1.0
371,,1,0.0,1.0
372,,1,0.0,1.0
373,,1,0.0,1.0
374,,0,0.82,0.18
375,,1,0.0,1.0
376,,1,0.0,1.0
377,,1,0.0,1.0
378,,1,0.0,1.0
379,,1,0.03,0.97
380,,1,0.023333333333333334,0.9766666666666667
381,,1,0.0,1.0
382,,1,0.006666666666666667,0.9933333333333333
383,,1,0.0,1.0
384,,1,0.06666666666666667,0.9333333333333333
385,,1,0.0,1.0
386,,1,0.0033333333333333335,0.9966666666666667
387,,1,0.0033333333333333335,0.9966666666666667
388,,1,0.0,1.0
389,,1,0.0,1.0
390,,1,0.0,1.0
391,,0,0.6666666666666666,0.3333333333333333
392,,1,0.0,1.0
393,,1,0.0,1.0
394,,1,0.0,1.0
395,,1,0.0,1.0
396,,1,0.0,1.0
397,,1,0.0,1.0
398,,1,0.0,1.0
399,,1,0.0,1.0
400,,1,0.0,1.0
401,,1,0.006666666666666667,0.9933333333333333
402,,1,0.0,1.0
403,,1,0.006666666666666667,0.9933333333333333
404,,1,0.0,1.0
405,,1,0.0,1.0
406,,1,0.0,1.0
407,,1,0.0,1.0
408,,1,0.01,0.99
409,,1,0.0,1.0
410,,1,0.006666666666666667,0.9933333333333333
411,,1,0.0,1.0
412,,1,0.0,1.0
413,,1,0.0,1.0
414,,1,0.0,1.0
415,,1,0.006666666666666667,0.9933333333333333
416,,1,0.0033333333333333335,0.9966666666666667
417,,1,0.0,1.0
418,,1,0.0,1.0
419,,1,0.0,1.0
420,,1,0.0,1.0
421,,1,0.0,1.0
422,,1,0.0,1.0
423,,1,0.0,1.0
424,,1,0.0,1.0
425,,1,0.0,1.0
426,,1,0.0,1.0
427,,1,0.0,1.0
428,,1,0.0,1.0
429,,1,0.05,0.95
430,,1,0.0,1.0
431,,1,0.0,1.0
432,,1,0.0,1.0
433,,1,0.0,1.0
434,,1,0.01,0.99
435,,1,0.0,1.0
436,,1,0.013333333333333334,0.9866666666666667
437,,1,0.0033333333333333335,0.9966666666666667
438,,1,0.0,1.0
439,,1,0.0,1.0
440,,1,0.0,1.0
441,,1,0.0,1.0
442,,1,0.0,1.0
443,,1,0.0,1.0
444,,0,0.6333333333333333,0.36666666666666664
445,,1,0.0,1.0
446,,1,0.0033333333333333335,0.9966666666666667
447,,1,0.0,1.0
448,,1,0.0,1.0
449,,1,0.0,1.0
450,,1,0.0,1.0
451,,1,0.0,1.0
452,,1,0.0,1.0
453,,1,0.0,1.0
454,,1,0.0,1.0
455,,1,0.0,1.0
456,,1,0.34,0.66
457,,1,0.0033333333333333335,0.9966666666666667
458,,1,0.0033333333333333335,0.9966666666666667
459,,1,0.0,1.0
460,,1,0.0,1.0
461,,1,0.0,1.0
462,,0,0.9966666666666667,0.0033333333333333335
463,,1,0.0,1.0
464,,1,0.0,1.0
465,,1,0.0,1.0
466,,1,0.0,1.0
467,,1,0.0,1.0
468,,1,0.0,1.0
469,,1,0.0,1.0
470,,1,0.0,1.0
471,,1,0.03,0.97
472,,1,0.0,1.0
473,,1,0.0,1.0
474,,1,0.0,1.0
475,,1,0.0,1.0
476,,1,0.0,1.0
477,,1,0.0,1.0
478,,1,0.16666666666666666,0.8333333333333334
479,,1,0.0,1.0
480,,1,0.006666666666666667,0.9933333333333333
481,,1,0.0,1.0
482,,1,0.0,1.0
483,,1,0.0,1.0
484,,1,0.0,1.0
485,,1,0.0,1.0
486,,1,0.0,1.0
487,,1,0.0,1.0
488,,1,0.0033333333333333335,0.9966666666666667
489,,1,0.0,1.0
490,,1,0.12,0.88
491,,1,0.0,1.0
492,,1,0.0033333333333333335,0.9966666666666667
493,,1,0.02,0.98
494,,1,0.0,1.0
495,,1,0.06333333333333334,0.9366666666666666
496,,0,0.8166666666666667,0.18333333333333332
497,,0,0.9766666666666667,0.023333333333333334
498,,1,0.0,1.0
499,,1,0.0033333333333333335,0.9966666666666667
500,,1,0.0,1.0
501,,1,0.0,1.0
502,,1,0.0,1.0
503,,1,0.1,0.9
504,,1,0.0,1.0
505,,1,0.0,1.0
506,,1,0.0,1.0
507,,1,0.0,1.0
508,,0,0.8466666666666667,0.15333333333333332
509,,1,0.0,1.0
510,,1,0.0,1.0
511,,1,0.0,1.0
512,,1,0.0,1.0
513,,1,0.0,1.0
514,,1,0.0,1.0
515,,1,0.0,1.0
516,,1,0.0,1.0
517,,1,0.04666666666666667,0.9533333333333334
518,,1,0.0,1.0
519,,1,0.006666666666666667,0.9933333333333333
520,,1,0.0,1.0
521,,1,0.03666666666666667,0.9633333333333334
522,,1,0.11,0.89
523,,1,0.0,1.0
524,,1,0.0,1.0
525,,1,0.01,0.99
526,,1,0.0,1.0
527,,1,0.0033333333333333335,0.9966666666666667
528,,1,0.0,1.0
529,,1,0.0,1.0
530,,1,0.0,1.0
531,,1,0.0,1.0
532,,1,0.0,1.0
533,,1,0.0,1.0
534,,1,0.0033333333333333335,0.9966666666666667
535,,1,0.0,1.0
536,,1,0.0,1.0
537,,1,0.0,1.0
538,,1,0.0,1.0
539,,1,0.0,1.0
540,,1,0.01,0.99
541,,1,0.0,1.0
542,,0,0.7,0.3
543,,1,0.0,1.0
544,,1,0.0,1.0
545,,1,0.03333333333333333,0.9666666666666667
546,,1,0.016666666666666666,0.9833333333333333
547,,1,0.0,1.0
548,,1,0.01,0.99
549,,1,0.0,1.0
550,,1,0.0,1.0
551,,1,0.0,1.0
552,,1,0.016666666666666666,0.9833333333333333
553,,1,0.0,1.0
554,,1,0.12333333333333334,0.8766666666666667
555,,1,0.0,1.0
556,,1,0.0,1.0
557,,1,0.0,1.0
558,,1,0.0,1.0
559,,1,0.0,1.0
560,,1,0.0,1.0
561,,1,0.0,1.0
562,,1,0.0,1.0
563,,1,0.0,1.0
564,,1,0.0,1.0
565,,1,0.0,1.0
566,,1,0.0,1.0
567,,1,0.0,1.0
568,,1,0.0,1.0
569,,1,0.0,1.0
570,,1,0.0,1.0
571,,1,0.0,1.0
572,,1,0.0,1.0
573,,1,0.006666666666666667,0.9933333333333333
574,,1,0.0,1.0
575,,1,0.0,1.0
576,,1,0.02666666666666667,0.9733333333333334
577,,1,0.0,1.0
578,,1,0.03,0.97
579,,1,0.0,1.0
580,,1,0.0,1.0
581,,0,0.8033333333333333,0.19666666666666666
582,,1,0.0,1.0
583,,1,0.0033333333333333335,0.9966666666666667
584,,1,0.0,1.0
585,,0,0.9766666666666667,0.023333333333333334
586,,1,0.0,1.0
587,,1,0.06,0.94
588,,1,0.056666666666666664,0.9433333333333334
589,,1,0.0,1.0
590,,1,0.0,1.0
591,,1,0.0,1.0
592,,1,0.0,1.0
593,,1,0.01,0.99
594,,1,0.0,1.0
595,,1,0.3233333333333333,0.6766666666666666
596,,0,0.9666666666666667,0.03333333333333333
597,,1,0.0,1.0
598,,1,0.0,1.0
599,,1,0.0,1.0
600,,1,0.0,1.0
601,,1,0.0,1.0
602,,1,0.01,0.99
603,,1,0.0,1.0
604,,1,0.0033333333333333335,0.9966666666666667
605,,1,0.0,1.0
606,,1,0.0,1.0
607,,1,0.0033333333333333335,0.9966666666666667
608,,1,0.0,1.0
609,,1,0.006666666666666667,0.9933333333333333
610,,1,0.3566666666666667,0.6433333333333333
611,,1,0.0,1.0
612,,1,0.0,1.0
613,,1,0.016666666666666666,0.9833333333333333
614,,1,0.0,1.0
615,,1,0.023333333333333334,0.9766666666666667
616,,1,0.20666666666666667,0.7933333333333333
617,,1,0.0,1.0
618,,1,0.056666666666666664,0.9433333333333334
619,,1,0.0,1.0
620,,1,0.01,0.99
621,,1,0.01,0.99
622,,1,0.0,1.0
623,,1,0.0,1.0
624,,1,0.14,0.86
625,,1,0.016666666666666666,0.9833333333333333
626,,0,0.9866666666666667,0.013333333333333334
627,,1,0.05333333333333334,0.9466666666666667
628,,1,0.0,1.0
629,,1,0.0,1.0
630,,1,0.0,1.0
631,,1,0.01,0.99
632,,1,0.30666666666666664,0.6933333333333334
633,,1,0.0,1.0
634,,1,0.0033333333333333335,0.9966666666666667
635,,1,0.0,1.0
636,,1,0.2,0.8
637,,1,0.0,1.0
638,,1,0.016666666666666666,0.9833333333333333
639,,1,0.0,1.0
640,,1,0.0,1.0
641,,1,0.0,1.0
642,,1,0.0,1.0
643,,1,0.0,1.0
644,,1,0.0,1.0
645,,1,0.0,1.0
646,,1,0.22333333333333333,0.7766666666666666
647,,1,0.0,1.0
648,,1,0.0,1.0
649,,1,0.0,1.0
650,,1,0.0,1.0
651,,1,0.0,1.0
652,,1,0.0,1.0
653,,1,0.0,1.0
654,,1,0.0033333333333333335,0.9966666666666667
655,,1,0.006666666666666667,0.9933333333333333
656,,1,0.0033333333333333335,0.9966666666666667
657,,1,0.0,1.0
658,,1,0.0,1.0
659,,1,0.10333333333333333,0.8966666666666666
660,,1,0.016666666666666666,0.9833333333333333
661,,1,0.0,1.0
662,,1,0.08333333333333333,0.9166666666666666
663,,1,0.0,1.0
664,,1,0.0,1.0
665,,1,0.0,1.0
666,,1,0.0,1.0
667,,1,0.0,1.0
668,,1,0.21,0.79
669,,1,0.0,1.0
670,,1,0.0,1.0
671,,1,0.0,1.0
672,,1,0.0,1.0
673,,1,0.0,1.0
674,,1,0.0,1.0
675,,1,0.0,1.0
676,,1,0.0,1.0
677,,1,0.0,1.0
678,,1,0.0,1.0
679,,1,0.0,1.0
680,,1,0.17,0.83
681,,1,0.016666666666666666,0.9833333333333333
682,,1,0.0,1.0
683,,1,0.09333333333333334,0.9066666666666666
684,,1,0.0,1.0
685,,1,0.0,1.0
686,,1,0.0,1.0
687,,1,0.0,1.0
688,,1,0.0,1.0
689,,1,0.08333333333333333,0.9166666666666666
690,,1,0.0,1.0
691,,1,0.05,0.95
692,,1,0.02,0.98
693,,1,0.0,1.0
694,,1,0.18,0.82
695,,1,0.0,1.0
696,,1,0.04,0.96
697,,1,0.0,1.0
698,,1,0.04666666666666667,0.9533333333333334
699,,0,0.94,0.06
700,,1,0.006666666666666667,0.9933333333333333
701,,1,0.0,1.0
702,,1,0.0,1.0
703,,1,0.0,1.0
704,,1,0.0,1.0
705,,1,0.0,1.0
706,,1,0.0,1.0
707,,1,0.05333333333333334,0.9466666666666667
708,,0,0.9133333333333333,0.08666666666666667
709,,1,0.01,0.99
710,,1,0.016666666666666666,0.9833333333333333
711,,1,0.0,1.0
712,,1,0.0,1.0
713,,1,0.0,1.0
714,,1,0.0,1.0
715,,1,0.0,1.0
716,,1,0.0,1.0
717,,1,0.03666666666666667,0.9633333333333334
718,,1,0.0,1.0
719,,1,0.0,1.0
720,,1,0.016666666666666666,0.9833333333333333
721,,1,0.03,0.97
722,,1,0.0,1.0
723,,1,0.0,1.0
724,,1,0.0,1.0
725,,1,0.0,1.0
726,,1,0.0,1.0
727,,1,0.26,0.74
728,,1,0.06333333333333334,0.9366666666666666
729,,0,0.6933333333333334,0.30666666666666664
730,,1,0.12333333333333334,0.8766666666666667
731,,1,0.0,1.0
732,,1,0.0,1.0
733,,1,0.006666666666666667,0.9933333333333333
734,,1,0.0033333333333333335,0.9966666666666667
735,,1,0.0,1.0
736,,0,0.8,0.2
737,,1,0.013333333333333334,0.9866666666666667
738,,1,0.0,1.0
739,,1,0.0,1.0
740,,1,0.0,1.0
741,,1,0.0033333333333333335,0.9966666666666667
742,,1,0.0,1.0
743,,1,0.04666666666666667,0.9533333333333334
744,,1,0.0,1.0
745,,1,0.0,1.0
746,,1,0.12333333333333334,0.8766666666666667
747,,1,0.0,1.0
748,,1,0.0,1.0
749,,1,0.0,1.0
750,,1,0.0,1.0
751,,1,0.0033333333333333335,0.9966666666666667
752,,1,0.01,0.99
753,,1,0.01,0.99
754,,1,0.0,1.0
755,,1,0.0033333333333333335,0.9966666666666667
756,,1,0.0,1.0
757,,1,0.0,1.0
758,,1,0.0,1.0
759,,1,0.0,1.0
760,,1,0.0,1.0
761,,1,0.0,1.0
762,,1,0.07333333333333333,0.9266666666666666
763,,0,0.7666666666666667,0.23333333333333334
764,,1,0.0,1.0
765,,1,0.0,1.0
766,,1,0.0,1.0
767,,1,0.0,1.0
768,,1,0.006666666666666667,0.9933333333333333
769,,1,0.0,1.0
770,,1,0.0,1.0
771,,1,0.0033333333333333335,0.9966666666666667
772,,1,0.0,1.0
773,,1,0.0,1.0
774,,1,0.0033333333333333335,0.9966666666666667
775,,1,0.15,0.85
776,,1,0.0,1.0
777,,1,0.0,1.0
778,,1,0.0,1.0
779,,1,0.0,1.0
780,,1,0.03,0.97
781,,1,0.0,1.0
782,,1,0.0,1.0
783,,1,0.013333333333333334,0.9866666666666667
784,,1,0.006666666666666667,0.9933333333333333
785,,1,0.0,1.0
786,,0,0.8066666666666666,0.19333333333333333
787,,1,0.0,1.0
788,,1,0.24666666666666667,0.7533333333333333
789,,1,0.0,1.0
790,,1,0.023333333333333334,0.9766666666666667
791,,1,0.06,0.94
792,,1,0.0033333333333333335,0.9966666666666667
793,,1,0.02666666666666667,0.9733333333333334
794,,1,0.0,1.0
795,,1,0.0,1.0
796,,1,0.06333333333333334,0.9366666666666666
797,,1,0.0033333333333333335,0.9966666666666667
798,,1,0.0,1.0
799,,1,0.0,1.0
800,,1,0.043333333333333335,0.9566666666666667
801,,0,0.8833333333333333,0.11666666666666667
802,,1,0.0,1.0
803,,1,0.0,1.0
804,,1,0.0,1.0
805,,1,0.0,1.0
806,,1,0.023333333333333334,0.9766666666666667
807,,1,0.0,1.0
808,,1,0.03666666666666667,0.9633333333333334
809,,1,0.0,1.0
810,,1,0.11333333333333333,0.8866666666666667
811,,1,0.0033333333333333335,0.9966666666666667
812,,1,0.07,0.93
813,,1,0.0,1.0
814,,1,0.0,1.0
815,,1,0.05333333333333334,0.9466666666666667
816,,1,0.21,0.79
817,,1,0.0,1.0
818,,1,0.0,1.0
819,,1,0.016666666666666666,0.9833333333333333
820,,1,0.0,1.0
821,,1,0.02,0.98
822,,1,0.0,1.0
823,,1,0.0,1.0
824,,1,0.0,1.0
825,,1,0.013333333333333334,0.9866666666666667
826,,1,0.0,1.0
827,,1,0.0,1.0
828,,1,0.0,1.0
829,,1,0.0033333333333333335,0.9966666666666667
830,,1,0.19,0.81
831,,1,0.0,1.0
832,,1,0.01,0.99
833,,1,0.0,1.0
834,,1,0.0,1.0
835,,1,0.0,1.0
836,,1,0.0,1.0
837,,1,0.0,1.0
838,,1,0.006666666666666667,0.9933333333333333
839,,1,0.0,1.0
840,,1,0.16333333333333333,0.8366666666666667
841,,1,0.0,1.0
842,,1,0.0,1.0
843,,1,0.0,1.0
844,,1,0.0,1.0
845,,1,0.023333333333333334,0.9766666666666667
846,,1,0.0,1.0
847,,1,0.0,1.0
848,,1,0.0,1.0
849,,1,0.0,1.0
850,,1,0.19333333333333333,0.8066666666666666
851,,1,0.09,0.91
852,,1,0.0,1.0
853,,1,0.0,1.0
854,,0,0.75,0.25
855,,1,0.0,1.0
856,,1,0.0,1.0
857,,1,0.0,1.0
858,,1,0.0,1.0
859,,1,0.0,1.0
860,,1,0.0,1.0
861,,1,0.023333333333333334,0.9766666666666667
862,,1,0.0,1.0
863,,1,0.0,1.0
864,,1,0.0,1.0
865,,1,0.0,1.0
866,,1,0.0033333333333333335,0.9966666666666667
867,,1,0.0,1.0
868,,1,0.0,1.0
869,,1,0.0033333333333333335,0.9966666666666667
870,,1,0.0,1.0
871,,1,0.0,1.0
872,,1,0.0,1.0
873,,1,0.0,1.0
874,,1,0.0,1.0
875,,1,0.08666666666666667,0.9133333333333333
876,,1,0.0,1.0
877,,1,0.0,1.0
878,,1,0.0,1.0
879,,1,0.0,1.0
880,,1,0.0033333333333333335,0.9966666666666667
881,,1,0.0,1.0
882,,1,0.006666666666666667,0.9933333333333333
883,,1,0.02,0.98
884,,0,0.7266666666666667,0.2733333333333333
885,,1,0.0,1.0
886,,1,0.013333333333333334,0.9866666666666667
887,,1,0.0,1.0
888,,1,0.0,1.0
889,,1,0.0,1.0
890,,1,0.0,1.0
891,,1,0.0,1.0
892,,1,0.0,1.0
893,,1,0.0033333333333333335,0.9966666666666667
894,,0,0.6166666666666667,0.38333333333333336
895,,1,0.0,1.0
896,,1,0.0033333333333333335,0.9966666666666667
897,,1,0.0,1.0
898,,1,0.0,1.0
899,,1,0.01,0.99
900,,1,0.0033333333333333335,0.9966666666666667
901,,1,0.0,1.0
902,,0,0.8133333333333334,0.18666666666666668
903,,1,0.0033333333333333335,0.9966666666666667
904,,1,0.01,0.99
905,,1,0.0,1.0
906,,1,0.006666666666666667,0.9933333333333333
907,,1,0.0033333333333333335,0.9966666666666667
908,,1,0.0,1.0
909,,1,0.0,1.0
910,,1,0.0,1.0
911,,1,0.0,1.0
912,,1,0.0,1.0
